sample_id,price
278741,19.916933
259954,34.062622
257024,38.909588
258751,29.691902
143339,21.621248
166781,16.911747
96784,18.35906
96074,16.288717
8900,19.614733
96595,19.374802
252106,30.02902
70855,18.484308
212177,54.416523
235740,44.72742
74819,21.058285
249129,14.4682865
162346,19.165865
126891,17.005375
126824,21.092392
45858,15.73562
115330,25.073574
24737,21.123055
234128,12.795352
262348,20.654358
130601,19.165865
146791,60.62468
278592,20.207172
79395,14.395469
3269,23.503311
31896,19.322489
142749,52.236443
189385,16.38756
41658,16.860289
61812,27.136189
296432,17.251062
36710,16.444717
221197,22.962866
174333,19.165865
288048,31.483387
44730,17.604204
25143,15.283424
26408,17.29875
36177,17.082653
274405,32.26609
168858,19.65986
59347,14.609325
90094,15.115659
220605,69.033806
68900,26.991713
184749,19.960228
299430,19.643566
74631,21.023731
97089,18.337807
278804,37.61748
39403,22.652664
254129,16.142914
215409,14.641711
4458,13.025435
125226,22.52941
103317,24.9212
241951,22.381943
287738,19.114965
21167,27.001007
222583,21.183504
238458,16.177826
145932,31.519997
21070,51.23445
79648,14.139354
26329,11.786038
55485,13.9917345
89295,19.657822
18923,19.614733
121196,18.34612
92657,16.543581
229914,17.202
203516,28.778896
274039,16.027153
115263,19.997692
116270,24.087883
264435,12.0527115
25693,14.481085
98229,16.628397
32684,16.647482
74404,23.421715
36193,22.414318
166966,15.286258
246853,19.836197
72232,15.152202
230947,19.624548
187645,11.76621
13598,11.76905
216448,19.002895
289473,14.296066
5511,42.304394
111593,16.50499
74403,17.993267
46089,14.535334
127581,20.478333
261800,18.702642
218832,22.962866
9257,19.671974
210742,21.64266
63930,25.80192
163791,25.73783
238192,15.283424
28837,16.67718
11437,28.253826
172709,16.108461
104542,17.050404
74316,44.582382
35434,12.056517
264305,14.95737
199786,23.151648
106706,21.337593
24601,15.226325
256314,13.640367
40553,25.628963
41632,17.066257
213993,18.859386
62183,83.1902
255231,17.31232
240972,23.147776
136850,19.062252
244611,27.476828
4566,50.9332
286353,14.993843
237584,14.564276
12335,24.839846
137708,18.64604
185501,18.788223
67613,14.471792
297589,17.445265
37625,12.449603
41728,36.031338
6247,16.433619
234233,10.772053
2326,51.53478
161964,62.75232
55847,23.604958
60917,14.663549
204973,15.3542595
100113,22.60098
150285,14.261881
41577,16.031107
206734,16.969349
152098,34.155834
66457,22.259705
269541,18.149992
255079,17.48522
52087,30.61207
216250,12.114686
162964,20.952032
285820,26.283062
45472,14.993689
224451,24.876408
237561,17.019037
267457,19.243345
96822,26.006952
98619,15.210924
188503,16.779589
259212,28.40901
23087,16.108078
185754,21.32318
18100,50.333755
226093,20.522799
38748,16.627447
244832,22.703796
105274,21.006697
250535,18.948084
121036,22.344088
1544,51.58998
204184,17.740423
273262,11.517945
232937,18.332392
183231,17.705935
97056,17.560244
248254,15.535388
16623,16.47478
244295,17.445265
54619,20.481833
185405,17.889555
110072,17.67504
282209,12.671295
225179,24.6286
230750,22.688759
25185,16.501095
79518,15.561105
12892,20.836498
254549,12.277383
109142,19.256926
125682,39.250034
225061,16.389359
32439,17.525215
191382,15.319006
293945,19.057085
50246,19.431622
122535,22.847607
163321,17.6156
205487,16.132952
213449,23.942005
158462,16.173738
18502,18.007576
239491,17.185274
135099,20.570509
157738,21.69177
206569,20.55878
167808,20.960491
180263,14.261881
75487,11.346268
195505,52.72099
174736,18.696222
252817,17.900091
271168,19.380905
284669,17.6156
185920,50.6846
263573,17.850416
145792,58.806465
40446,16.457914
263250,16.671028
191636,24.06414
195405,72.52207
98114,13.927681
6831,13.9219675
156243,11.290029
248300,38.258656
287584,16.011156
154335,21.277996
123743,13.867634
87714,21.977526
264256,16.872644
124192,16.471266
271354,16.132935
270239,14.012324
37602,25.312576
69442,23.648504
113935,18.095766
57983,21.507053
270711,9.351892
273947,19.516434
90754,15.020355
26823,20.399918
194951,28.323368
169081,12.449444
44805,17.84461
218461,26.448547
21474,12.634059
169863,30.194298
109291,21.277996
175371,44.114777
15869,16.971014
54892,33.06408
63764,23.363678
72892,35.50044
131479,26.549755
37528,18.444796
63260,19.451427
118530,17.471365
80209,13.5412
275377,15.571855
271777,25.1544
275916,17.526573
12083,16.316069
275773,17.952456
25,17.792696
283951,16.389856
47930,16.843603
210018,30.593803
164600,16.284494
267255,14.529884
186436,20.957983
157913,19.499819
265995,23.60569
165748,27.700027
130742,14.943439
211511,34.98662
297653,19.57053
292142,23.319836
50372,21.069206
207244,16.869421
30110,15.678424
292821,23.930895
231681,36.58426
155783,14.783311
60839,21.618587
242151,17.271255
44108,18.615234
140742,19.0665
258465,12.731094
184217,22.966345
192557,13.028751
244341,30.331915
175035,25.006266
249211,16.030981
19695,14.933105
273483,11.290029
41942,17.362196
183568,12.818823
246870,23.487879
215122,17.398474
208882,18.769577
284415,22.603771
165940,18.424217
279727,18.271774
140877,16.500961
277458,15.097359
92747,25.61752
177214,19.258503
157532,121.70331
297219,20.441984
184241,19.404324
22383,33.90646
183606,11.669964
279827,18.484308
25068,12.277383
138833,18.28143
226050,16.511576
187060,19.458439
170880,18.697075
113575,40.676952
33000,19.753654
233189,20.363958
109505,19.046974
163679,18.528059
82553,11.635665
49364,17.343586
176785,22.187849
40515,11.290029
256092,68.03818
116317,15.9767065
100010,12.87627
211491,25.71951
139015,19.913599
126647,19.27749
50128,20.86869
55475,25.379944
136067,21.888397
296248,11.7617235
123632,105.18504
292539,18.468204
25230,21.360863
87451,16.691648
11423,17.655355
159676,20.224953
172745,13.721593
275893,11.280301
192388,25.092716
278168,13.92594
215231,18.704206
213292,20.249243
57044,20.445467
178494,22.822798
297959,19.599691
10584,16.108078
141399,18.25557
80074,26.255358
243281,19.404867
161127,15.961702
94599,18.050642
8846,20.578892
76716,19.23119
44830,17.089148
51756,21.259087
292777,15.729264
239228,20.89302
240474,17.517101
157371,62.245037
211217,23.28007
268319,19.640282
42325,19.758987
145658,65.42963
138788,21.567589
115955,23.214241
38677,16.173738
74636,21.209732
36803,24.004068
270602,19.04569
94911,23.965954
152057,31.57267
44213,41.32941
97967,16.642344
76116,11.871759
227084,26.184319
72926,14.691968
121458,19.165865
44525,18.701849
57685,14.690787
67917,12.710632
5878,22.40999
266869,18.19658
257269,23.959845
229703,22.775988
125233,27.77998
47575,13.97261
237026,20.470657
80128,19.165865
157168,91.64593
255680,27.088282
1733,86.40352
259705,25.584038
92181,17.445265
43375,18.721651
170926,15.501702
224066,11.635665
231951,19.048203
74883,23.233936
154273,59.64018
247435,38.821857
6710,24.179733
64571,49.227936
193505,21.277996
58252,19.614733
223119,15.770285
199750,16.904734
3692,14.254781
33498,20.982414
287608,15.666492
188940,16.965105
5186,16.775175
116736,19.001823
192927,49.376965
55790,24.042946
241702,28.478506
70988,20.20553
127263,17.632336
43144,13.956084
86944,16.678
71961,23.538406
62137,20.171442
128187,17.154945
291341,18.53255
217826,21.308891
31428,17.952456
161880,119.06692
15030,17.95181
116730,18.17254
161887,138.93633
240935,86.86471
141143,20.437159
144902,50.740604
285476,15.7907915
61671,21.198769
105012,16.017862
97563,11.635665
205018,23.740065
268280,21.255173
177314,21.798048
244677,21.564669
289055,18.788223
40329,15.60436
260565,26.154242
230560,19.45993
140700,24.794294
73681,16.691624
59497,19.04568
158136,11.323798
78800,16.144093
128732,14.943439
240123,15.307302
32814,14.696401
253756,14.689139
167020,15.283424
245968,22.590147
87397,59.316856
271188,14.688518
4882,16.83394
227875,17.347502
239242,21.390726
119695,21.655687
233055,22.533552
217442,21.234083
18433,17.445265
124362,25.444887
173576,20.563284
15497,27.453377
280698,11.635665
289955,16.44104
170547,11.725194
31967,17.876133
107007,21.251427
272759,22.94245
194073,16.935743
55944,23.685997
102892,21.326092
38701,21.677849
284320,12.272869
217422,13.41751
248411,26.745909
90146,45.915947
296151,19.079113
94548,24.998297
251464,16.906464
98477,16.871904
91678,27.568356
204452,18.025799
146096,59.504635
167641,11.608066
47694,15.5654545
754,19.85694
47336,17.953566
29578,44.931404
201129,22.560507
48053,17.011929
261760,21.66193
168568,16.108078
53116,15.163516
53197,17.176195
104016,21.501682
252232,48.498947
6346,19.70761
90701,19.589851
125893,17.765457
133998,27.776129
166554,27.700027
222887,25.805147
195922,57.9557
117806,11.556049
63468,19.708384
254688,18.452938
91376,29.773724
263886,22.87442
287546,22.367891
93525,24.210995
136726,20.639215
205064,22.333435
78412,18.0895
271289,30.685047
94030,18.13984
198618,27.210066
13751,12.545806
224862,25.172684
250103,18.033579
174259,14.491218
114437,22.167988
19321,45.1794
3298,58.057068
127754,19.796461
265263,14.479422
57525,20.046997
805,12.247933
33500,14.971393
95709,18.602951
262588,16.714325
18611,17.445265
116962,26.001305
203453,23.786293
269136,26.563074
65861,23.744902
20360,72.01965
204650,11.459887
51620,21.681015
220542,20.709623
21335,16.480858
82007,19.165865
47625,20.130924
269151,18.766058
30405,126.84686
9952,23.85953
165006,11.922101
119979,22.156532
192579,14.99912
119386,11.372472
11718,14.560859
128641,78.113266
227866,15.50329
16455,22.899555
15446,18.484308
224995,30.624874
24779,14.332355
7678,21.235426
178544,17.36359
205683,19.76612
86646,12.277383
113565,14.181398
98441,24.76852
18171,44.561203
257109,14.261881
156789,133.5282
150116,14.943439
75130,24.407764
97232,138.78946
51354,33.608795
190805,18.544138
253749,15.626317
289719,19.828287
140080,24.926182
226606,20.135828
205930,31.821678
42497,20.718943
21906,22.15473
10868,27.74477
5221,15.156973
142777,32.16421
39624,22.83287
14593,12.903315
195911,70.37705
272858,15.682791
31013,31.644077
112389,26.75424
200638,27.710075
60811,14.273339
243847,23.83123
230588,16.913683
15521,26.068476
71556,39.17461
61617,28.050457
139740,19.39226
48396,16.65276
164192,20.977898
50904,15.302657
160356,13.02444
167418,21.570114
281137,28.387453
173393,16.108078
155613,14.943439
176822,23.813192
147672,50.806732
178245,26.07311
195132,69.00838
209118,16.650589
165156,14.23072
161576,65.93295
91305,14.306146
114186,17.898603
293118,15.024584
63705,47.401394
78007,17.81844
129602,18.762938
208925,27.3585
32570,19.267244
180631,19.32733
157915,18.121632
36893,20.285757
225868,17.960266
85505,113.85053
239495,27.331354
134654,29.450954
225508,26.72947
142276,54.81163
95272,18.397966
80740,11.540251
187525,17.194393
133309,15.423213
73902,21.218918
45871,11.635665
261378,21.540913
29779,21.785187
105268,15.06648
287527,15.765777
116164,22.501108
59568,16.544731
210815,20.986603
32653,14.628714
239927,14.929554
151039,31.636911
279601,19.960897
265211,18.253695
115640,12.341982
64187,15.761158
45697,14.100328
68496,27.308727
268645,18.566608
28791,17.445265
48581,15.532033
287393,17.2922
17022,28.526228
240730,11.461898
289995,15.143205
70262,20.11371
93775,14.962688
77821,14.220926
207128,17.836496
272102,20.769293
57878,16.05383
221729,21.131477
156669,11.853203
25542,39.482452
148009,62.00279
276905,24.919916
22996,17.445265
291601,21.109781
211365,16.669386
185160,14.141362
176551,24.623646
141806,31.934788
289107,18.664845
261804,20.184067
127529,15.972363
264132,12.496488
289871,23.698135
174464,18.03318
123641,67.971306
114155,23.760256
29837,44.89796
85642,11.230031
140362,19.657822
59223,16.2803
186847,14.507224
63800,29.892166
283823,15.221478
292710,34.30211
126662,17.425638
234143,13.516049
138540,17.983109
92546,21.133396
216953,14.261881
149957,27.840313
125092,43.911934
139736,20.126562
285231,11.574949
175516,13.984015
105957,29.84959
183830,11.340324
295686,18.542639
240667,33.58595
205066,46.16262
90128,12.756404
233899,28.734787
298570,18.822954
240082,46.237995
6285,26.332699
130892,33.732506
178200,15.283424
69301,22.993042
297045,16.161745
45149,18.076843
9066,39.84103
55636,53.172825
131486,17.891588
227852,17.622864
227752,23.258223
158166,19.56758
138991,20.835094
158135,25.407755
224619,34.92224
150265,17.724161
121715,15.833744
44086,28.096767
205498,46.95255
147473,15.436257
190416,23.553797
177684,15.982729
50932,211.0461
274888,20.42181
70331,32.853115
115869,18.71275
284953,15.522068
242029,15.283424
152551,31.137093
169721,24.062294
76770,17.332064
192042,21.507053
51071,27.153471
38717,15.283424
28867,14.369196
71193,19.144192
252940,31.083158
245712,27.250568
223074,15.487154
194235,21.009607
251720,12.217189
108343,22.59907
177686,16.216827
93054,19.527945
76797,14.312532
191367,30.258335
53090,18.757162
221349,24.499935
101761,12.277383
87563,15.0808325
97668,12.001855
134336,23.596207
209490,27.753546
103557,25.21726
121249,18.788223
88570,18.443007
51439,48.371326
101969,11.567417
226546,19.165865
278114,17.08724
147981,38.575253
33479,13.85816
24878,20.775314
228359,33.58107
158777,15.890477
245140,27.555113
52835,27.792725
7311,16.668724
110356,23.140379
240076,15.1180315
85899,18.555
230312,19.719357
205099,15.280423
103176,19.663582
254998,18.91183
270255,22.592216
57758,24.101269
128317,20.371458
286105,15.495392
132196,13.685849
47722,14.634496
127110,17.514694
214685,18.484308
80037,19.032269
46780,17.803165
61769,16.052145
167926,17.620016
157774,19.626108
244912,35.44179
109417,14.628714
179278,27.070297
195064,30.271286
35450,21.11644
19162,15.2281275
249593,12.277383
12084,13.650028
157657,80.286514
138249,15.025893
277174,16.177546
72432,25.218288
40547,24.07833
112821,22.754568
286379,23.630129
73583,20.367096
14966,14.1683855
244998,14.297952
92130,17.633324
123695,22.660799
126363,15.752427
87873,19.731583
229712,19.064148
191925,18.623148
28080,18.178514
295976,21.8809
254873,22.209751
51015,11.247947
39013,17.617487
295288,15.094582
139594,17.731361
180501,14.22646
113397,21.718727
61951,25.084291
181375,18.38283
138175,11.363059
118042,26.749033
116771,20.54915
29591,18.64604
126084,13.646723
107066,22.951502
122079,91.110886
146945,31.896833
260595,16.554895
143020,17.632545
157372,135.85248
64376,16.466745
171866,18.749939
218647,25.099968
279434,15.372064
78588,21.277996
35687,21.755835
4424,15.375743
151383,18.82633
263436,16.769518
297534,21.398647
24457,21.628284
112384,20.095509
231649,18.951822
94383,20.746008
242419,17.972822
214012,15.037335
163871,35.879776
51466,24.134161
122226,34.87178
18642,17.445265
73514,23.02494
183149,22.54967
59168,15.935158
290387,15.120733
93934,12.662091
39524,19.592499
66559,17.408619
97776,12.354079
18273,51.441338
138687,16.980902
194359,16.709446
276131,11.290029
224396,23.495975
102889,18.751724
81508,11.635665
112330,41.06922
288518,24.59305
286452,30.855074
99029,16.457914
176018,20.235613
111773,24.191185
210451,13.986016
168230,23.78837
12319,21.80806
190324,24.926182
160902,43.231537
228039,15.953108
39072,22.040606
221556,21.12323
103209,21.072409
226920,22.95711
111161,15.76245
106506,22.294962
179892,16.108078
103873,17.725739
253459,27.502981
36825,28.920357
172185,19.74701
32992,16.111797
117913,18.60995
147450,99.207924
226750,90.60381
29942,15.388195
268460,14.755199
126730,40.34857
15331,51.791836
149221,19.592876
86086,19.165865
12771,22.112823
248566,55.76328
124929,16.773897
244253,23.348774
181694,16.844727
119172,28.229673
89491,15.854351
19210,51.23445
160529,18.28318
239964,23.810558
145839,22.022978
129293,36.044174
266242,16.753103
285422,18.322025
49857,21.845308
240530,24.985552
81466,18.980389
56678,31.982122
211577,43.487663
183376,34.435688
120570,18.658133
98531,15.061878
134554,22.92466
77183,19.271093
20331,51.23445
158762,21.057138
228574,23.568922
50070,22.06923
85701,19.271093
268089,19.95559
150869,24.477081
196203,61.224762
38900,12.277383
140808,21.785187
83790,19.70753
291773,86.03917
84924,16.108078
109832,22.996706
110053,21.351742
50157,20.493994
261835,20.397469
157388,126.50669
42993,16.337093
71894,16.050247
205688,16.457008
71733,14.720329
15636,11.290029
237349,31.884058
127448,16.711405
237404,17.445265
215878,20.9265
147952,50.61454
230759,19.03351
41923,15.283424
299119,20.808807
173451,22.277481
261168,19.50046
134422,20.62233
228874,25.128458
234992,22.688826
60239,11.968563
30243,68.69468
72705,23.642551
4705,17.032957
176963,17.764658
77878,15.283424
116572,14.371246
22627,50.14427
151196,19.727732
86292,16.108078
125543,14.445291
7062,17.562082
3895,18.602951
30269,16.911106
